Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
3,2022-05-01 21:00:00,0.0,0.1869430805686008,0.37226225290446,0.4807090246373962,0.1974149659936238,0.3840841827072584,0.4313792809941428,0.7992697223407323,21,1.0,0.1464466094067261,0.8535533905932737,0.1883372735128358,0.175092441076033,0.1499969691466629,0.1116263563062205,0.0695884100231673,0.3481542098721656,0.1286272828936455,0.175092441076033,0.0398111050210365,0.1318067931683855,0.1005735031407368,0.1113611565835316,0.091050522996639,0.4026263838988286,0.4343833148114984,0.813971365465552,0.7695781685788412,0.1887755102040816,0.1987755102040816,0.3117395592928723,0.3104242025528114,0.26901023437529603
3,2022-05-01 22:00:00,0.0,0.1511486937148186,0.3387315402328967,0.5409035224368185,0.1855102040816326,0.421571851229819,0.4088919406761464,0.8254059767079851,22,1.0,0.2499999999999997,0.9330127018922192,0.1869430805686008,0.1754763492654182,0.1883372735128358,0.1499969691466629,0.068072982963633,0.0913499424118635,0.2106621882256166,0.1754763492654182,0.0385943234642143,0.1456527449602497,0.0799533203236754,0.1163443858587778,0.0931232486741297,0.4313792809941428,0.4330100419591467,0.7992697223407323,0.7867204765638514,0.1974149659936238,0.2035374149732156,0.3840841827072584,0.3650115092986162,0.2665305054373461
3,2022-05-01 23:00:00,0.0,0.1480269139910905,0.2655347078268232,0.4435033802689091,0.158027210891583,0.3669845444840142,0.4075186678237952,0.8343807053329492,23,1.0,0.3705904774487392,0.982962913144534,0.1511486937148186,0.1620395627581698,0.1869430805686008,0.1883372735128358,0.0858640965123597,0.0800751651791269,0.3285748923590006,0.1620395627581698,0.0395895636905455,0.1560132145400382,0.0561334927554564,0.1220070315931081,0.0914953041169103,0.4088919406761464,0.4026263838988286,0.8254059767079851,0.813971365465552,0.1855102040816326,0.1887755102040816,0.421571851229819,0.3117395592928723,0.2590076730053498
3,2022-05-02 00:00:00,0.0,0.0663150876007599,0.271812798700916,0.1918964291655953,0.1274149659936238,0.1657349555734257,0.3791949187845156,0.7864129912943212,0,0.0,0.5,1.0,0.1480269139910905,0.1218302317688895,0.1511486937148186,0.1869430805686008,0.1116263563062205,0.0991392374476786,0.3973449718311214,0.1218302317688895,0.0880695571325326,0.1484613364224614,0.0869612239266829,0.1192716857725316,0.097187611364179,0.4075186678237952,0.4313792809941428,0.8343807053329492,0.7992697223407323,0.158027210891583,0.1974149659936238,0.3669845444840142,0.3840841827072584,0.2452147611624181
3,2022-05-02 01:00:00,0.0,0.0716824546677433,0.3131781537462102,0.2273586604954465,0.151985157691557,0.1919225134476309,0.378859403378055,0.794905526895359,1,0.0,0.6294095225512604,0.982962913144534,0.0663150876007599,0.0953414854198644,0.1480269139910905,0.1511486937148186,0.1499969691466629,0.1107777171717938,0.3708773495349554,0.0953414854198644,0.0836808400057398,0.1354089173426415,0.1063465885236846,0.1160137472305274,0.101669319201661,0.3791949187845156,0.4088919406761464,0.7864129912943212,0.8254059767079851,0.1274149659936238,0.1855102040816326,0.1657349555734257,0.421571851229819,0.23274830720961762
3,2022-05-02 02:00:00,0.0,0.0740573521219338,0.4081251091182542,0.2314322504188664,0.2111189303389793,0.1804306659509992,0.34458193637363,0.8448226160853273,2,0.0,0.75,0.9330127018922194,0.0716824546677433,0.0706849647968122,0.0663150876007599,0.1480269139910905,0.1883372735128358,0.0945626477584362,0.3600973702655073,0.0706849647968122,0.0072618219546348,0.1163622637774911,0.1018602180769055,0.1143049725941522,0.1043197501873759,0.378859403378055,0.4075186678237952,0.794905526895359,0.8343807053329492,0.151985157691557,0.158027210891583,0.1919225134476309,0.3669845444840142,0.22082997312030203
3,2022-05-02 03:00:00,0.0,0.0818936776360199,0.3639865876712495,0.2518489390341657,0.2016326530612245,0.1959881617997317,0.3446914426821201,0.855020659210147,3,0.0,0.8535533905932737,0.8535533905932737,0.0740573521219338,0.0758778281418988,0.0716824546677433,0.0663150876007599,0.1869430805686008,0.0695884100231673,0.3423955870313874,0.0758778281418988,0.0097831748855431,0.0988540299553943,0.077727753194267,0.1153304115618899,0.1023112990517929,0.34458193637363,0.3791949187845156,0.8448226160853273,0.7864129912943212,0.2111189303389793,0.1274149659936238,0.1804306659509992,0.1657349555734257,0.20997572689549504
3,2022-05-02 04:00:00,0.0,0.096957022499407,0.3153313832552917,0.3451957833603049,0.195442176863519,0.2578099308417911,0.3689812033935251,0.8429326414528683,4,0.0,0.9330127018922192,0.75,0.0818936776360199,0.0843026840857867,0.0740573521219338,0.0716824546677433,0.1511486937148186,0.068072982963633,0.5029399285553257,0.0843026840857867,0.0213081816329346,0.0898220847528257,0.0596964602097753,0.1177374148565377,0.0980792610942315,0.3446914426821201,0.378859403378055,0.855020659210147,0.794905526895359,0.2016326530612245,0.151985157691557,0.1959881617997317,0.1919225134476309,0.19305977247649844
3,2022-05-02 05:00:00,0.0,0.1151118385213271,0.1827780551894348,0.4750828052450884,0.1127891156390292,0.3604077604824833,0.3555059650425725,0.8581339483424618,5,0.0,0.982962913144534,0.6294095225512604,0.096957022499407,0.0979875128855845,0.0818936776360199,0.0740573521219338,0.1480269139910905,0.0858640965123597,0.605504031124091,0.0979875128855845,0.0304527523887263,0.0843362388411985,0.0361971977478414,0.1201747266906183,0.0956731481576427,0.3689812033935251,0.34458193637363,0.8429326414528683,0.8448226160853273,0.195442176863519,0.2111189303389793,0.2578099308417911,0.1804306659509992,0.17262676445138328
3,2022-05-02 06:00:00,0.0,0.1835182155020694,0.3534279802385697,0.5476186875179601,0.2055102040816327,0.4084182833773707,0.3973049524328049,0.8477947535312772,6,0.0,1.0,0.5,0.1151118385213271,0.1318623588409343,0.096957022499407,0.0818936776360199,0.0663150876007599,0.1116263563062205,0.5233375764922413,0.1318623588409343,0.0835731569761477,0.1038700934914168,0.0828706779337204,0.1261657149569391,0.1032833580108747,0.3555059650425725,0.3446914426821201,0.8581339483424618,0.855020659210147,0.1127891156390292,0.2016326530612245,0.3604077604824833,0.1959881617997317,0.15846762441012613
3,2022-05-02 07:00:00,0.0,0.3006304177259788,0.3410144823451421,0.4476171750933922,0.1855102040816326,0.3465965141846978,0.5124023689833324,0.7663687901989046,7,0.0,0.982962913144534,0.3705904774487397,0.1835182155020694,0.1997534905831249,0.1151118385213271,0.096957022499407,0.0716824546677433,0.1499969691466629,0.5682851427790638,0.1997534905831249,0.1717690780308478,0.142028087334456,0.1706925707760972,0.1387185023385488,0.1508028386436868,0.3973049524328049,0.3689812033935251,0.8477947535312772,0.8429326414528683,0.2055102040816327,0.195442176863519,0.4084182833773707,0.2578099308417911,0.14731534419958092
3,2022-05-02 08:00:00,0.0,0.1535430684376043,0.3126203894915489,0.354028342836401,0.1211564625778047,0.2867477803280364,0.5589219808701265,0.7016239069472472,8,0.0,0.9330127018922194,0.2500000000000001,0.3006304177259788,0.2125639005552173,0.1835182155020694,0.1151118385213271,0.0740573521219338,0.1883372735128358,0.561738497934249,0.2125639005552173,0.1423063025368061,0.1552757067204011,0.1577121657151927,0.1358189852489461,0.1474121535831405,0.5124023689833324,0.3555059650425725,0.7663687901989046,0.8581339483424618,0.1855102040816326,0.1127891156390292,0.3465965141846978,0.3604077604824833,0.13030720130388737
3,2022-05-02 09:00:00,0.0,0.1065345214269201,0.2681030177358083,0.2353332627535202,0.0825170068099503,0.2242683326900264,0.5134323234938516,0.7200345921014701,9,0.0,0.8535533905932737,0.1464466094067262,0.1535430684376043,0.1869026691968342,0.3006304177259788,0.1835182155020694,0.0818936776360199,0.1869430805686008,0.3481542098721656,0.1869026691968342,0.1853870511635678,0.1593825140188845,0.1499331859436413,0.1291182719871394,0.1440139330701431,0.5589219808701265,0.3973049524328049,0.7016239069472472,0.8477947535312772,0.1211564625778047,0.2055102040816327,0.2867477803280364,0.4084182833773707,0.12023971428533549
3,2022-05-02 10:00:00,0.0,0.1126568467045216,0.5323535704336911,0.3464057230145647,0.1963265306122449,0.2453140414346798,0.47034589296547,0.7558374171230903,10,0.0,0.75,0.0669872981077806,0.1065345214269201,0.1242448121896818,0.1535430684376043,0.3006304177259788,0.096957022499407,0.1511486937148186,0.0913499424118635,0.1242448121896818,0.0467913161857857,0.1619991513864035,0.145361134047939,0.1259106180696146,0.1435068878002596,0.5134323234938516,0.5124023689833324,0.7200345921014701,0.7663687901989046,0.0825170068099503,0.1855102040816326,0.2242683326900264,0.3465965141846978,0.12112750196419624
3,2022-05-02 11:00:00,0.0,0.1087470449222016,0.4136405792449601,0.3131928795051347,0.1268027210956646,0.2288720815061594,0.5250193117371933,0.6960507350821562,11,0.0,0.6294095225512605,0.0170370868554659,0.1126568467045216,0.1093128043512142,0.1065345214269201,0.1535430684376043,0.1151118385213271,0.1480269139910905,0.0800751651791269,0.1093128043512142,0.0056758936908833,0.160938352453216,0.1470206017440471,0.1226372956472072,0.143020241011835,0.47034589296547,0.5589219808701265,0.7558374171230903,0.7016239069472472,0.1963265306122449,0.1211564625778047,0.2453140414346798,0.2867477803280364,0.12232216362015769
3,2022-05-02 12:00:00,0.0,0.1018063890389983,0.4491688664500891,0.2797985450475658,0.1474149659936238,0.2012495889105884,0.5363488113529051,0.6751609493225714,12,0.0,0.5000000000000001,0.0,0.1087470449222016,0.107736760221907,0.1126568467045216,0.1065345214269201,0.1835182155020694,0.0663150876007599,0.0991392374476786,0.107736760221907,0.0100611692130575,0.1473197147093708,0.1518448932301899,0.1255949041003938,0.1386644420088972,0.5250193117371933,0.5134323234938516,0.6960507350821562,0.7200345921014701,0.1268027210956646,0.0825170068099503,0.2288720815061594,0.2242683326900264,0.12243329493646267
3,2022-05-02 13:00:00,0.0,0.0865005758722722,0.3460084183083543,0.2183336106111708,0.1076190476262768,0.2032226240959863,0.6021800703119353,0.6236379360046123,13,0.0,0.3705904774487396,0.0170370868554658,0.1018063890389983,0.0990180032778239,0.1087470449222016,0.1126568467045216,0.3006304177259788,0.0716824546677433,0.1107777171717938,0.0990180032778239,0.0208394621658423,0.111631407733753,0.0440331670475574,0.1268297475341045,0.1364741456873079,0.5363488113529051,0.47034589296547,0.6751609493225714,0.7558374171230903,0.1474149659936238,0.1963265306122449,0.2012495889105884,0.2453140414346798,0.12142174738231594
3,2022-05-02 14:00:00,0.0,0.0960780747997853,0.2071769993247927,0.1847577852054628,0.0417006802793381,0.2321604734316181,0.6666380569335915,0.561814163505333,14,0.0,0.2500000000000001,0.0669872981077805,0.0865005758722722,0.0947950132370184,0.1018063890389983,0.1087470449222016,0.1535430684376043,0.0740573521219338,0.0945626477584362,0.0947950132370184,0.0141583153599189,0.1020539087941165,0.0187098715104448,0.1286648077572588,0.1334692645610372,0.6021800703119353,0.5250193117371933,0.6236379360046123,0.6960507350821562,0.1076190476262768,0.1268027210956646,0.2032226240959863,0.2288720815061594,0.12148489017570548
3,2022-05-02 15:00:00,0.0,0.1395405225195281,0.4520225439813659,0.2226893933665058,0.1340816326530612,0.2203222623192306,0.5263925845895445,0.6853271836264054,15,0.0,0.1464466094067264,0.146446609406726,0.0960780747997853,0.1073730577305284,0.0865005758722722,0.1018063890389983,0.1065345214269201,0.0818936776360199,0.0695884100231673,0.1073730577305284,0.0517518662477266,0.1075549089762178,0.0357227931998131,0.1334687114975512,0.1296208968206069,0.6666380569335915,0.5363488113529051,0.561814163505333,0.6751609493225714,0.0417006802793381,0.1474149659936238,0.2321604734316181,0.2012495889105884,0.12439956152972052
3,2022-05-02 16:00:00,0.0,0.1429653876588,0.6556324460649727,0.3073851691646879,0.2309523808800885,0.208484051206843,0.3964466568357132,0.7846449504756415,16,0.0,0.0669872981077807,0.2499999999999997,0.1395405225195281,0.126194661659371,0.0960780747997853,0.0865005758722722,0.1126568467045216,0.096957022499407,0.068072982963633,0.126194661659371,0.0478547869788913,0.1126063324685976,0.0458590410979603,0.1373027419275006,0.1272363538214236,0.5263925845895445,0.6021800703119353,0.6853271836264054,0.6236379360046123,0.1340816326530612,0.1076190476262768,0.2203222623192306,0.2032226240959863,0.12752007839201915
3,2022-05-02 17:00:00,0.0,0.1220221858575205,0.5162302917059917,0.458143650085452,0.1987755102040816,0.3091088456621372,0.4466569392235271,0.7080618814643991,17,0.0,0.0170370868554658,0.3705904774487397,0.1429653876588,0.134842698678616,0.1395405225195281,0.0960780747997853,0.1087470449222016,0.1151118385213271,0.0858640965123597,0.134842698678616,0.0205681843883204,0.1148188559578174,0.0462299420938046,0.1378786042055167,0.1267897070685672,0.3964466568357132,0.6666380569335915,0.7846449504756415,0.561814163505333,0.2309523808800885,0.0417006802793381,0.208484051206843,0.2321604734316181,0.1290266654480675
3,2022-05-02 18:00:00,0.0,0.1336000485058011,0.480416637009407,0.5419924681256523,0.203469387755102,0.3827688259671976,0.4407347007880413,0.7179590660132604,18,0.0,0.0,0.4999999999999999,0.1220221858575205,0.1328625406740403,0.1429653876588,0.1395405225195281,0.1018063890389983,0.1835182155020694,0.1116263563062205,0.1328625406740403,0.0192076557582223,0.1201177992022845,0.0463540661716156,0.1337187569558277,0.1228618681150363,0.4466569392235271,0.5263925845895445,0.7080618814643991,0.6853271836264054,0.1987755102040816,0.1340816326530612,0.3091088456621372,0.2203222623192306,0.12994223595638335
3,2022-05-02 19:00:00,0.0,0.1939746621292042,0.5016765355550765,0.5807407855533206,0.2304761905484829,0.4787898716063589,0.4502617800103445,0.7459017968290576,19,0.0,0.0170370868554657,0.6294095225512601,0.1336000485058011,0.1498656321641751,0.1220221858575205,0.1429653876588,0.0865005758722722,0.3006304177259788,0.1499969691466629,0.1498656321641751,0.0707365101646448,0.1380301469117732,0.0632057493815979,0.1248307773227631,0.0650411972848132,0.4407347007880413,0.3964466568357132,0.7179590660132604,0.7846449504756415,0.203469387755102,0.2309523808800885,0.3827688259671976,0.208484051206843,0.13177463983065593
3,2022-05-02 20:00:00,0.0,0.408468206419734,0.4777056430712161,0.5402985526096886,0.23,0.4143373889335645,0.3947300661565067,0.8168156048428943,20,0.0,0.0669872981077807,0.75,0.1939746621292042,0.2453476390182462,0.1336000485058011,0.1220221858575205,0.0960780747997853,0.1535430684376043,0.1883372735128358,0.2453476390182462,0.2644784514569815,0.1900951688484313,0.2154031608897293,0.1460745388212739,0.1904070613782525,0.4502617800103445,0.4466569392235271,0.7459017968290576,0.7080618814643991,0.2304761905484829,0.1987755102040816,0.4787898716063589,0.3091088456621372,0.14094676203511
3,2022-05-02 21:00:00,0.0,0.2149784810063184,0.4434615109514158,0.34955156611564,0.2085714285714286,0.2683327852141179,0.3734443397774345,0.828903622600173,21,0.0,0.1464466094067261,0.8535533905932737,0.408468206419734,0.2724737831850853,0.1939746621292042,0.1336000485058011,0.1395405225195281,0.1065345214269201,0.1869430805686008,0.2724737831850853,0.2164843129292564,0.202668161929563,0.2101873749611281,0.1551115354528904,0.1928888308639863,0.3947300661565067,0.4407347007880413,0.8168156048428943,0.7179590660132604,0.23,0.203469387755102,0.4143373889335645,0.3827688259671976,0.14211490372001492
3,2022-05-02 22:00:00,0.0,0.1325695581075,0.378254976025425,0.3886931139309427,0.1888435374221952,0.2847747451426384,0.3905244184002272,0.804689151571058,22,0.0,0.2499999999999997,0.9330127018922192,0.2149784810063184,0.2520054151778506,0.408468206419734,0.1939746621292042,0.1429653876588,0.1126568467045216,0.1511486937148186,0.2520054151778506,0.2592994463051538,0.200935523671013,0.2126102139388391,0.1567709280698053,0.1913983285870632,0.3734443397774345,0.4502617800103445,0.828903622600173,0.7459017968290576,0.2085714285714286,0.2304761905484829,0.2683327852141179,0.4787898716063589,0.14134077306970996
3,2022-05-02 23:00:00,0.0,0.1227192822932678,0.2699579081965562,0.3631633872260622,0.143469387755102,0.2742518907703117,0.4076044975379975,0.7803017200345921,23,0.0,0.3705904774487392,0.982962913144534,0.1325695581075,0.1567557738023619,0.2149784810063184,0.408468206419734,0.1220221858575205,0.1087470449222016,0.1480269139910905,0.1567557738023619,0.0927555571378362,0.2010517064103042,0.212411780355956,0.1579352811840608,0.1900826706610992,0.3905244184002272,0.3947300661565067,0.804689151571058,0.8168156048428943,0.1888435374221952,0.23,0.2847747451426384,0.4143373889335645,0.14028628841563404
3,2022-05-03 00:00:00,0.0,0.0977450445579989,0.3067703502253416,0.2666706997988475,0.1516326530612245,0.1953304833543946,0.3967899751775452,0.7814355722110119,0,0.1666666666666666,0.5,1.0,0.1227192822932678,0.117677961652922,0.1325695581075,0.2149784810063184,0.1336000485058011,0.1018063890389983,0.0663150876007599,0.117677961652922,0.0328662363734548,0.1950758724190039,0.2228556025129548,0.1575968358106442,0.1906166100026738,0.4076044975379975,0.3734443397774345,0.7803017200345921,0.828903622600173,0.143469387755102,0.2085714285714286,0.2742518907703117,0.2683327852141179,0.14159586995551898
3,2022-05-03 01:00:00,0.0,0.1028671879843093,0.3270314617440942,0.2380556269756046,0.155442176863519,0.1788885234258741,0.4010814521330499,0.7838378014413376,1,0.1666666666666666,0.6294095225512604,0.982962913144534,0.0977450445579989,0.1077771716118585,0.1227192822932678,0.1325695581075,0.1939746621292042,0.0865005758722722,0.0716824546677433,0.1077771716118585,0.0241513224429307,0.1798912933948547,0.2348213951744927,0.158960720153314,0.1882455183629046,0.3967899751775452,0.3905244184002272,0.7814355722110119,0.804689151571058,0.1516326530612245,0.1888435374221952,0.1953304833543946,0.2847747451426384,0.14289523384370922
