Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
3,2022-03-19 02:00:00,0.0,0.5357943868219585,0.121138617373794,0.1973411576097642,0.0753061224489796,0.1532390660157011,0.3484679428973423,0.7684635341597003,2,0.8333333333333333,0.75,0.9330127018922194,0.506758804714801,0.4572043402038492,0.3290598290747891,0.3087834151804321,0.2918712493313272,0.6629084075587793,0.2635327636053616,0.4572043402038492,0.2049133736323987,0.3759319876512063,0.2238637921554133,0.4161766785816896,0.2871746590568015,0.3618573515340926,0.4265728262684014,0.7555299317382532,0.7793023926203517,0.1006122448979592,0.1582993197206619,0.1525813877209773,0.1683656692041608
1,2022-03-19 02:00:00,0.4311691749518011,0.4115899860161662,0.0002952080347635,0.2297977888352818,0.0,0.8924695823205062,0.2834949790204266,0.8791966944940904,2,0.8333333333333333,0.75,0.9330127018922194,0.4428077832534465,0.4984744701081325,0.641025641054784,0.6016245377614852,0.3637024913786008,0.4697823846367423,0.5197914772012999,0.4984744701081325,0.2278244040810788,0.4910488775758191,0.2044523899880816,0.4307601382113761,0.2105391671632313,0.3077847397318316,0.3616856921056881,0.8642452196021909,0.8684923609109253,0.0,0.0,0.8924695823205062,0.8924695823205062
6,2022-03-19 02:00:00,0.3402122853997757,0.3863429714669187,0.3357351786724142,0.2109529787201863,0.2531292517729728,0.1519237092756402,0.3514719767146979,0.7964447007206689,2,0.8333333333333333,0.75,0.9330127018922194,0.3527307996159634,0.3446485219893611,0.2948717948852006,0.2989028308919305,0.2939625386567541,0.5366430260291256,0.2432866581307186,0.3446485219893611,0.0847103638499086,0.3292214746467186,0.0688218170454984,0.3587723020560757,0.1549590340219982,0.3909535664562618,0.4103510427277232,0.7939463822427214,0.8333237244162583,0.2418367346938776,0.2834013604719252,0.1506083525355794,0.1913844129835988
5,2022-03-19 02:00:00,0.2599437972485295,0.242771412995216,0.6348681864113908,0.2199428303513362,0.5995238094515172,0.0240052612215236,0.5843859858294114,0.6184044354597685,2,0.8333333333333333,0.75,0.9330127018922194,0.2364066193960905,0.2282233133400718,0.2054919076289094,0.1876098685300787,0.1991271140297839,0.4152270109299522,0.1445717403229938,0.2282233133400718,0.036510162725618,0.206350649621432,0.0550508328629582,0.2428219272296246,0.1337584458336469,0.5843455113563418,0.584264562410203,0.618393221808501,0.6183707945059653,0.6000000000000001,0.5973469387755103,0.0240052612215236,0.0240052612215236
4,2022-03-19 02:00:00,0.5465734387135543,0.5877735346693842,0.3052008275177215,0.0,0.1587755102040816,0.1913844129835988,0.0079821474565242,0.0,2,0.8333333333333333,0.75,0.9330127018922194,0.6120506759689058,0.5907235659479323,0.5723464872055077,0.5593413679104994,0.5168212402489918,0.6916745806824731,0.4610232164239419,0.5907235659479323,0.036646130480154,0.5703355615219587,0.051788424416061,0.5645536585847982,0.1341063430187166,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1575510204081633,0.1815213358129649,0.1670503123134865,0.1538967444610382
2,2022-03-19 02:00:00,0.340282603830044,0.4177729283696024,0.3935221516245774,0.5654875856469801,0.1341496598711748,0.1841499506873442,0.3372242724808556,0.8075333909484003,2,0.8333333333333333,0.75,0.9330127018922194,0.3506092016889712,0.3454870582687229,0.2680790447475941,0.2747166152152536,0.3176032005963632,0.4794811178614059,0.2509244104496693,0.3454870582687229,0.137274667229935,0.3174061950801998,0.11200374208308,0.3483426108390167,0.1499303037385831,0.3896661233181129,0.383143077913165,0.8134717017007784,0.8752954742000577,0.1289795918367347,0.1659863945650523,0.1775731666858133,0.1703387043895587
5,2022-03-19 03:00:00,0.273421496336405,0.2585318543489058,0.6348681864113908,0.2240808239689045,0.5980952380229457,0.0240052612215236,0.5844264603024807,0.6184156491110363,3,0.8333333333333333,0.8535533905932737,0.8535533905932737,0.242771412995216,0.2459032955800706,0.2364066193960905,0.2054919076289094,0.1942777474174522,0.3579438685378225,0.1479056798212359,0.2459032955800706,0.0208539621813696,0.2170596674433409,0.0669628144508168,0.2345375927138815,0.1091935703038584,0.5843859858294114,0.5843050368832725,0.6184044354597685,0.6183820081572331,0.5995238094515172,0.5982312925892994,0.0240052612215236,0.0240052612215236
3,2022-03-19 03:00:00,0.0,0.5141540885849316,0.2001854890024627,0.2042983106217577,0.1164625850267843,0.1538967444610382,0.3473521586726207,0.7680599596425484,3,0.8333333333333333,0.8535533905932737,0.8535533905932737,0.5357943868219585,0.5189024267072301,0.506758804714801,0.3290598290747891,0.2788991938661075,0.6534521427829358,0.2284051645857613,0.5189024267072301,0.0276257356556634,0.4151411367710103,0.2246628992637471,0.4045685073985225,0.248231062499503,0.3484679428973423,0.4225388379405268,0.7684635341597003,0.7815124435860479,0.0753061224489796,0.1560544217614782,0.1532390660157011,0.1473199604595073
4,2022-03-19 03:00:00,0.6046330226618404,0.6558465175784619,0.334165655921182,0.0,0.1689795918367347,0.2019072673559255,0.0079821474565242,0.0,3,0.8333333333333333,0.8535533905932737,0.8535533905932737,0.5877735346693842,0.6185569094055836,0.6120506759689058,0.5723464872055077,0.5506455719472017,0.7175519516601907,0.4886342971671502,0.6185569094055836,0.0631641395873514,0.5878690524605021,0.0811820797145309,0.5594115390779875,0.1065014124083487,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1587755102040816,0.1791836734693877,0.1913844129835988,0.1374547845777017
2,2022-03-19 03:00:00,0.3679060271636621,0.4690852882555504,0.426767496543013,0.5654875856469801,0.1564625850267844,0.2255836895807006,0.3405716246400432,0.8080522724704527,3,0.8333333333333333,0.8535533905932737,0.8535533905932737,0.4177729283696024,0.4124891394380416,0.3506092016889712,0.2680790447475941,0.2988422136887999,0.4575254051853758,0.2469843002476353,0.4124891394380416,0.1087796111387407,0.3457800408413249,0.1620631262917123,0.3493059344281979,0.1536921559065698,0.3372242724808556,0.3859754528170929,0.8075333909484003,0.8680119150187374,0.1341496598711748,0.1558503401288252,0.1841499506873442,0.157842814831834
6,2022-03-19 03:00:00,0.3908884340995734,0.4269564162769121,0.3431547406026296,0.2657027480754397,0.2644217686351905,0.1966458400944554,0.3546476699604579,0.7936196791006054,3,0.8333333333333333,0.8535533905932737,0.8535533905932737,0.3863429714669187,0.3886767291199316,0.3527307996159634,0.2948717948852006,0.3136933988140432,0.4806025337552557,0.250166697047198,0.3886767291199316,0.0680490085209854,0.3480986442238634,0.1012685253396525,0.3543017922662137,0.1396779073948121,0.3514719767146979,0.4109518496971851,0.7964447007206689,0.8209666570193139,0.2531292517729728,0.273061224489796,0.1519237092756402,0.1644195988333649
1,2022-03-19 03:00:00,0.5346544647830802,0.5055464630162552,0.0002952080347635,0.2330767252983257,0.0,0.8924695823205062,0.2760278088191619,0.8889593542807727,3,0.8333333333333333,0.8535533905932737,0.8535533905932737,0.4115899860161662,0.4533147440952896,0.4428077832534465,0.641025641054784,0.3918894344604424,0.4228041462276234,0.5400981996972223,0.4533147440952896,0.0876090911771431,0.5099917156684546,0.1809440013977438,0.4376553312770954,0.2155616140832554,0.2834949790204266,0.3529310787662743,0.8791966944940904,0.8678581723839723,0.0,0.0,0.8924695823205062,0.8924695823205062
5,2022-03-19 04:00:00,0.2977985521861829,0.2864157119606482,0.6348681864113908,0.2290899741375399,0.5965986395280748,0.0240052612215236,0.5844669347755502,0.618426862762304,4,0.8333333333333333,0.9330127018922192,0.75,0.2585318543489058,0.2625729931015898,0.242771412995216,0.2364066193960905,0.171546341760845,0.3509729041803498,0.1530581317945562,0.2625729931015898,0.0404638235992461,0.2362045624766414,0.0699944067515298,0.229157826695573,0.0841685440343096,0.5844264603024807,0.5843455113563418,0.6184156491110363,0.618393221808501,0.5980952380229457,0.6000000000000001,0.0240052612215236,0.0240052612215236
2,2022-03-19 04:00:00,0.3656792768483936,0.4401103231696723,0.4495969181015866,0.5654875856469801,0.175238095230866,0.2571522525470675,0.3452922496515822,0.8094743922744307,4,0.8333333333333333,0.9330127018922192,0.75,0.4690852882555504,0.4423228465982753,0.4177729283696024,0.3506092016889712,0.2944171667709774,0.4644783900920386,0.2554706915919018,0.4423228465982753,0.0471036704240085,0.3700622335744407,0.1684013455083144,0.3472752621846673,0.1464033032603925,0.3405716246400432,0.3896661233181129,0.8080522724704527,0.8134717017007784,0.1564625850267844,0.1289795918367347,0.2255836895807006,0.1775731666858133
6,2022-03-19 04:00:00,0.4786809942895261,0.4930896526865381,0.3417279017933792,0.3395695639679971,0.2912925170790952,0.2584676092871282,0.3675221013419487,0.7948304026520612,4,0.8333333333333333,0.9330127018922192,0.75,0.4269564162769121,0.4354630134767898,0.3863429714669187,0.3527307996159634,0.3287870522062551,0.4774807541588236,0.2564405650234789,0.4354630134767898,0.098645516645803,0.3754824109705773,0.1506033725451633,0.3556025338101899,0.1458277021342252,0.3546476699604579,0.3909535664562618,0.7936196791006054,0.7939463822427214,0.2644217686351905,0.2418367346938776,0.1966458400944554,0.1506083525355794
3,2022-03-19 04:00:00,0.0,0.5669515670379593,0.3200399514217643,0.2385396028373085,0.1857823129323993,0.1848076289820679,0.3218607845372692,0.794369174632459,4,0.8333333333333333,0.9330127018922192,0.75,0.5141540885849316,0.5389666808149495,0.5357943868219585,0.506758804714801,0.2962962962491497,0.5597987512529461,0.2329211371264285,0.5389666808149495,0.0485933974555221,0.4602503485691453,0.2189625289859507,0.4051645753806071,0.2501943244367584,0.3473521586726207,0.3618573515340926,0.7680599596425484,0.7555299317382532,0.1164625850267843,0.1006122448979592,0.1538967444610382,0.1525813877209773
4,2022-03-19 04:00:00,0.8843501496479229,0.7596422489888909,0.3541154571400069,0.0,0.1922077922097638,0.1861827747127812,0.0079821474565242,0.0,4,0.8333333333333333,0.9330127018922192,0.75,0.6558465175784619,0.6677541004122453,0.5877735346693842,0.6120506759689058,0.5398557314302537,0.6005406221404139,0.584384326631405,0.6677541004122453,0.1584624936953674,0.624500138720275,0.146028841246993,0.5726700079820273,0.1643277279992555,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1689795918367347,0.1575510204081633,0.2019072673559255,0.1670503123134865
1,2022-03-19 04:00:00,0.5612582709481266,0.5091834879300412,0.0002952080347635,0.2359200834858361,0.0,0.8924695823205062,0.273882070083921,0.8934947631017586,4,0.8333333333333333,0.9330127018922192,0.75,0.5055464630162552,0.4754399789874879,0.4115899860161662,0.4428077832534465,0.4573558829085905,0.3782505910337449,0.5164575377576132,0.4754399789874879,0.101293402959058,0.5186296498386963,0.173968748329037,0.4485664060184535,0.2157204434867512,0.2760278088191619,0.3077847397318316,0.8889593542807727,0.8642452196021909,0.0,0.0,0.8924695823205062,0.8924695823205062
3,2022-03-19 05:00:00,0.0,0.5595259743844121,0.2893629164123137,0.344590813533175,0.1906802721160728,0.2584676092871282,0.3320744999282594,0.7988084943211301,5,0.8333333333333333,0.982962913144534,0.6294095225512604,0.5669515670379593,0.546877210002434,0.5141540885849316,0.5357943868219585,0.3087834151804321,0.531975510662483,0.2583500031032165,0.546877210002434,0.0523282127338196,0.5020407751031419,0.1726655741300221,0.4074604473574344,0.2567348399917373,0.3218607845372692,0.3484679428973423,0.794369174632459,0.7684635341597003,0.1857823129323993,0.0753061224489796,0.1848076289820679,0.1532390660157011
1,2022-03-19 05:00:00,0.8448759396734328,0.698914954205261,0.0002952080347635,0.2407900905942316,0.0,0.8924695823205062,0.2763711271609941,0.9000288267512254,5,0.8333333333333333,0.982962913144534,0.6294095225512604,0.5091834879300412,0.5712149683838529,0.5055464630162552,0.4115899860161662,0.6016245377614852,0.3749166515900581,0.4209856337707304,0.5712149683838529,0.2025047118882105,0.5348447192459923,0.2208152081381754,0.4755662645697203,0.2597418442112745,0.273882070083921,0.2834949790204266,0.8934947631017586,0.8791966944940904,0.0,0.0,0.8924695823205062,0.8924695823205062
6,2022-03-19 05:00:00,0.5398463089314341,0.5379159847489506,0.3485767282173393,0.4115609733964519,0.3051700680995033,0.3275238407760557,0.3626298174169822,0.8136062265782648,5,0.8333333333333333,0.982962913144534,0.6294095225512604,0.4930896526865381,0.4859873512374671,0.4269564162769121,0.3863429714669187,0.2989028308919305,0.4416257501564661,0.2802933866284913,0.4859873512374671,0.1021980039311934,0.4153179366134139,0.1764768301006663,0.3636267200262303,0.1791157225867924,0.3675221013419487,0.3514719767146979,0.7948304026520612,0.7964447007206689,0.2912925170790952,0.2531292517729728,0.2584676092871282,0.1519237092756402
4,2022-03-19 05:00:00,0.7739832419902297,0.8199066497917763,0.3397303273906495,0.0,0.1902040816326531,0.2065110160214451,0.0079821474565242,0.0,5,0.8333333333333333,0.982962913144534,0.6294095225512604,0.7596422489888909,0.7451318054530427,0.6558465175784619,0.5877735346693842,0.5593413679104994,0.5272032931681763,0.6473904346539096,0.7451318054530427,0.151937559587311,0.6679276857004878,0.1967997595532155,0.5970619543673273,0.222280568367132,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1922077922097638,0.1587755102040816,0.1861827747127812,0.1913844129835988
2,2022-03-19 05:00:00,0.4011549249187429,0.5019700551237486,0.4715702359210453,0.5654875856469801,0.1891156462512742,0.289378493808158,0.3410866018953027,0.8325934467569907,5,0.8333333333333333,0.982962913144534,0.6294095225512604,0.4401103231696723,0.4703885555163241,0.4690852882555504,0.4177729283696024,0.2747166152152536,0.3895859852877608,0.2779596290360957,0.4703885555163241,0.0566659199455123,0.4079378068925232,0.167718128464071,0.3566406013376664,0.1747400589547674,0.3452922496515822,0.3372242724808556,0.8094743922744307,0.8075333909484003,0.175238095230866,0.1341496598711748,0.2571522525470675,0.1841499506873442
5,2022-03-19 05:00:00,0.3098698827390111,0.2979329574603534,0.6348681864113908,0.2280373266383339,0.5967346938775511,0.0240052612215236,0.5845074092486195,0.6184380764135717,5,0.8333333333333333,0.982962913144534,0.6294095225512604,0.2864157119606482,0.2809601745899689,0.2585318543489058,0.242771412995216,0.1876098685300787,0.2921743348014264,0.1448748257385377,0.2809601745899689,0.0370916844670877,0.2545917439650206,0.0667329403134954,0.2296377119171503,0.0860851994471645,0.5844669347755502,0.5843859858294114,0.618426862762304,0.6184044354597685,0.5965986395280748,0.5995238094515172,0.0240052612215236,0.0240052612215236
2,2022-03-19 06:00:00,0.4549133648588461,0.6097775353977897,0.4772775914197187,0.5654875856469801,0.1908163265306122,0.3873725747833305,0.3454639085650097,0.848909387950418,6,0.8333333333333333,1.0,0.5,0.5019700551237486,0.5172859712304039,0.4401103231696723,0.4690852882555504,0.2680790447475941,0.342334970010108,0.3114202582429269,0.5172859712304039,0.1572053971668454,0.4648875553342224,0.1716161410301568,0.3789274817866399,0.2356391325810433,0.3410866018953027,0.3405716246400432,0.8325934467569907,0.8080522724704527,0.1891156462512742,0.1564625850267844,0.289378493808158,0.2255836895807006
4,2022-03-19 06:00:00,0.80675163049525,0.8394859671230901,0.3408717984903842,0.0,0.1895918367346939,0.2729365340302508,0.0079821474565242,0.0,6,0.8333333333333333,1.0,0.5,0.8199066497917763,0.8063449553012522,0.7596422489888909,0.6558465175784619,0.5723464872055077,0.4972419227358267,0.8098442140757341,0.8063449553012522,0.0761887037123572,0.7124509323534182,0.2125914265361467,0.6255822913995992,0.2574058902377012,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1902040816326531,0.1689795918367347,0.2065110160214451,0.2019072673559255
1,2022-03-19 06:00:00,0.941314736758032,0.8419333816985787,0.0002952080347635,0.2549221857559854,0.0,0.8924695823205062,0.2822933655964799,0.8991832420870568,6,0.8333333333333333,1.0,0.5,0.698914954205261,0.6833439412779606,0.5091834879300412,0.5055464630162552,0.641025641054784,0.3306661816844275,0.420076377542284,0.6833439412779606,0.305607998031749,0.5683293426866248,0.3278204739813023,0.5181718645708996,0.3269987649656951,0.2763711271609941,0.2760278088191619,0.9000288267512254,0.8889593542807727,0.0,0.0,0.8924695823205062,0.8924695823205062
5,2022-03-19 06:00:00,0.3282698719456665,0.320361277883268,0.6348681864113908,0.2446134999016924,0.5945578232015443,0.0240052612215236,0.5845478837216891,0.6184492900648395,6,0.8333333333333333,1.0,0.5,0.2979329574603534,0.3015699824347563,0.2864157119606482,0.2585318543489058,0.2054919076289094,0.2476207796075478,0.167909316847059,0.3015699824347563,0.0316053351072279,0.2737366390074137,0.0650732268111312,0.2356994201067936,0.1031150392307326,0.5845074092486195,0.5844264603024807,0.6184380764135717,0.6184156491110363,0.5967346938775511,0.5980952380229457,0.0240052612215236,0.0240052612215236
6,2022-03-19 06:00:00,0.6062503465580109,0.5790749832960119,0.360134122807772,0.8003750812928205,0.3119727890433538,0.6366326864381929,0.3739593170326942,0.8180263283943501,6,0.8333333333333333,1.0,0.5,0.5379159847489506,0.5366935402438338,0.4930896526865381,0.4269564162769121,0.2948717948852006,0.3398799781933025,0.2888100867561743,0.5366935402438338,0.0787373773960903,0.4626851346818825,0.1739456615244868,0.3835596371181227,0.223187527684601,0.3626298174169822,0.3546476699604579,0.8136062265782648,0.7936196791006054,0.3051700680995033,0.2644217686351905,0.3275238407760557,0.1966458400944554
3,2022-03-19 06:00:00,0.0,0.6906710311279629,0.2058928443703001,0.5394515948517068,0.156734693877551,0.4084182833773707,0.3640030897543562,0.7849332179878928,6,0.8333333333333333,1.0,0.5,0.5595259743844121,0.6057161908501111,0.5669515670379593,0.5141540885849316,0.3290598290747891,0.381493604854587,0.3198157241462001,0.6057161908501111,0.1348733033465026,0.5623093087786709,0.1319060382242334,0.4332252328802158,0.3111222898361178,0.3320744999282594,0.3473521586726207,0.7988084943211301,0.7680599596425484,0.1906802721160728,0.1164625850267843,0.2584676092871282,0.1538967444610382
