Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3
3,2022-05-10 05:00:00,0.0,0.203498735795111,0.3845113016019613,0.2261069602034954,0.201375533269912,0.174541157773344,0.4718530018863276,0.7570171966658686,5,1,0.982962913144534,0.6294095225512604,0.1986380677526265,0.198638067752627
1,2022-05-10 05:00:00,0.5456244845934686,0.4911097917224225,0.0002952080347635,0.2331806377627504,0.0,0.8924695823205062,0.4080740356236754,0.8568633103284554,5,1,0.982962913144534,0.6294095225512604,0.4592167380882265,0.4592167380882273
6,2022-05-10 05:00:00,0.1728785501957848,0.2213575373484032,0.4521064756683314,0.2403402777345303,0.3026250500667855,0.2106118343326089,0.4779594784403793,0.781887756519085,5,1,0.982962913144534,0.6294095225512604,0.2211632061116989,0.2211632061116987
5,2022-05-10 06:00:00,0.2298819365272047,0.1949066310159042,0.6348681864113908,0.2290083675576106,0.6074366128790887,0.0240052612215236,0.6350600261123103,0.6324439268469403,6,1,1.0,0.5,0.1947798627034554,0.1947798627034553
2,2022-05-10 06:00:00,0.2810503566475781,0.2647575851344653,0.5775340026506305,0.5654875856469801,0.1970068027168359,0.2677137937538728,0.4387151823116235,0.8230500963491768,6,1,1.0,0.5,0.2587547111678028,0.2587547111678032
1,2022-05-10 06:00:00,0.5815963256993381,0.5230028453566186,0.0002952080347635,0.2347446626981832,0.0,0.8924695823205062,0.4089676726254494,0.8556458040120055,6,1,1.0,0.5,0.4911097917224225,0.4911097917224233
6,2022-05-10 06:00:00,0.1741346303927402,0.2215518685851074,0.4654851880708928,0.2511265338876518,0.3046498599865026,0.2176528618540169,0.4753088602147783,0.7818990611296696,6,1,1.0,0.5,0.2213575373484032,0.221357537348403
3,2022-05-10 06:00:00,0.0,0.2083594038375954,0.3828668093810262,0.2282192277355082,0.1988723625098376,0.1771049888069189,0.4751654403332941,0.7540172601824392,6,1,1.0,0.5,0.203498735795111,0.2034987357951114
4,2022-05-10 06:00:00,0.3492895674345335,0.3487193749824253,0.4709533381156142,0.2793181278319038,0.1946858743539924,0.2163375050342196,0.0079821474565242,0.0,6,1,1.0,0.5,0.3413472681070433,0.3413472681070431
2,2022-05-10 07:00:00,0.2843284364115555,0.2707604591011279,0.5886969182766659,0.5654875856469801,0.1979591836696421,0.2744840125302503,0.4387454750913446,0.8197649771726045,7,1,0.982962913144534,0.3705904774487397,0.2647575851344653,0.2647575851344657
3,2022-05-10 07:00:00,0.0,0.2132200718800799,0.381222317160091,0.230331495267521,0.1963691917497632,0.1796688198404937,0.4784778787802608,0.7510173236990096,7,1,0.982962913144534,0.3705904774487397,0.2083594038375954,0.2083594038375958
6,2022-05-10 07:00:00,0.1753907105896955,0.2217461998218117,0.4788639004734544,0.2619127900407731,0.3066746699062197,0.2246938893754249,0.4726582419891774,0.7819103657402541,7,1,0.982962913144534,0.3705904774487397,0.2215518685851074,0.2215518685851072
4,2022-05-10 07:00:00,0.3606652970227452,0.3560914818578072,0.4872738564755889,0.2924032693281188,0.1987274910002258,0.2246938893488461,0.0079821474565242,0.0,7,1,0.982962913144534,0.3705904774487397,0.3487193749824253,0.348719374982425
5,2022-05-10 07:00:00,0.2300413833765227,0.1950333993283531,0.6348681864113908,0.2290931410377236,0.6074625114137816,0.0240052612215236,0.6351005005853794,0.632455140498208,7,1,0.982962913144534,0.3705904774487397,0.1949066310159042,0.1949066310159042
1,2022-05-10 07:00:00,0.6175681668052074,0.5548958989908146,0.0002952080347635,0.236308687633616,0.0,0.8924695823205062,0.4098613096272234,0.8544282976955556,7,1,0.982962913144534,0.3705904774487397,0.5230028453566186,0.5230028453566193
5,2022-05-10 08:00:00,0.2302008302258409,0.195160167640802,0.6348681864113908,0.2291779145178365,0.6074884099484746,0.0240052612215236,0.6351409750584487,0.6324663541494757,8,1,0.9330127018922194,0.2500000000000001,0.1950333993283531,0.1950333993283531
2,2022-05-10 08:00:00,0.2876065161755328,0.2767633330677904,0.5998598339027013,0.5654875856469801,0.1989115646224483,0.2812542313066277,0.4387757678710657,0.8164798579960321,8,1,0.9330127018922194,0.2500000000000001,0.2707604591011279,0.2707604591011281
1,2022-05-10 08:00:00,0.6535400079110768,0.5867889526250106,0.0002952080347635,0.2378727125690488,0.0,0.8924695823205062,0.4107549466289977,0.8532107913791058,8,1,0.9330127018922194,0.2500000000000001,0.5548958989908146,0.5548958989908154
6,2022-05-10 08:00:00,0.1766467907866509,0.221940531058516,0.4922426128760158,0.2726990461938947,0.3086994798259368,0.2317349168968329,0.4700076237635762,0.7819216703508385,8,1,0.9330127018922194,0.2500000000000001,0.2217461998218117,0.2217461998218115
4,2022-05-10 08:00:00,0.3720410266109569,0.3634635887331893,0.5035943748355635,0.3054884108243337,0.2027691076464592,0.2330502736634726,0.0079821474565242,0.0,8,1,0.9330127018922194,0.2500000000000001,0.3560914818578072,0.356091481857807
3,2022-05-10 08:00:00,0.0,0.2180807399225643,0.3795778249391558,0.2324437627995338,0.1938660209896888,0.1822326508740686,0.4817903172272275,0.7480173872155802,8,1,0.9330127018922194,0.2500000000000001,0.2132200718800799,0.2132200718800803
4,2022-05-10 09:00:00,0.3834167561991686,0.3708356956085711,0.5199148931955382,0.3185735523205486,0.2068107242926926,0.2414066579780991,0.0079821474565242,0.0,9,1,0.8535533905932737,0.1464466094067262,0.3634635887331893,0.3634635887331889
2,2022-05-10 09:00:00,0.2908845959395101,0.2827662070344529,0.6110227495287366,0.5654875856469801,0.1998639455752545,0.2880244500830051,0.4388060606507868,0.8131947388194598,9,1,0.8535533905932737,0.1464466094067262,0.2767633330677904,0.2767633330677907
1,2022-05-10 09:00:00,0.6895118490169462,0.6186820062592066,0.0002952080347635,0.2394367375044817,0.0,0.8924695823205062,0.4116485836307717,0.8519932850626559,9,1,0.8535533905932737,0.1464466094067262,0.5867889526250106,0.5867889526250114
3,2022-05-10 09:00:00,0.0,0.2229414079650488,0.3779333327182206,0.2345560303315465,0.1913628502296143,0.1847964819076434,0.485102755674194,0.7450174507321506,9,1,0.8535533905932737,0.1464466094067262,0.2180807399225643,0.2180807399225648
5,2022-05-10 09:00:00,0.230360277075159,0.1952869359532509,0.6348681864113908,0.2292626879979494,0.6075143084831677,0.0240052612215236,0.6351814495315184,0.6324775678007435,9,1,0.8535533905932737,0.1464466094067262,0.195160167640802,0.195160167640802
6,2022-05-10 09:00:00,0.1779028709836063,0.2221348622952202,0.5056213252785774,0.283485302347016,0.3107242897456539,0.238775944418241,0.4673570055379752,0.781932974961423,9,1,0.8535533905932737,0.1464466094067262,0.221940531058516,0.2219405310585158
5,2022-05-10 10:00:00,0.2305197239244771,0.1954137042656998,0.6348681864113908,0.2293474614780624,0.6075402070178607,0.0240052612215236,0.6352219240045878,0.632488781452011,10,1,0.75,0.0669872981077806,0.1952869359532509,0.1952869359532509
4,2022-05-10 10:00:00,0.3947924857873803,0.3782078024839531,0.5362354115555127,0.3316586938167636,0.210852340938926,0.2497630422927256,0.0079821474565242,0.0,10,1,0.75,0.0669872981077806,0.3708356956085711,0.3708356956085708
6,2022-05-10 10:00:00,0.1791589511805617,0.2223291935319245,0.5190000376811388,0.2942715585001375,0.312749099665371,0.245816971939649,0.4647063873123742,0.7819442795720075,10,1,0.75,0.0669872981077806,0.2221348622952202,0.2221348622952201
2,2022-05-10 10:00:00,0.2941626757034875,0.2887690810011154,0.6221856651547719,0.5654875856469801,0.2008163265280607,0.2947946688593826,0.438836353430508,0.8099096196428874,10,1,0.75,0.0669872981077806,0.2827662070344529,0.2827662070344532
3,2022-05-10 10:00:00,0.0,0.2278020760075332,0.3762888404972854,0.2366682978635593,0.1888596794695399,0.1873603129412183,0.4884151941211607,0.7420175142487212,10,1,0.75,0.0669872981077806,0.2229414079650488,0.2229414079650492
1,2022-05-10 10:00:00,0.7254836901228155,0.6505750598934026,0.0002952080347635,0.2410007624399145,0.0,0.8924695823205062,0.4125422206325457,0.8507757787462059,10,1,0.75,0.0669872981077806,0.6186820062592066,0.6186820062592073
5,2022-05-10 11:00:00,0.2306791707737952,0.1955404725781486,0.6348681864113908,0.2294322349581753,0.6075661055525537,0.0240052612215236,0.6352623984776569,0.6324999951032788,11,1,0.6294095225512605,0.0170370868554659,0.1954137042656998,0.1954137042656998
6,2022-05-10 11:00:00,0.1804150313775171,0.2225235247686288,0.5323787500837003,0.3050578146532589,0.314773909585088,0.2528579994610571,0.4620557690867732,0.781955584182592,11,1,0.6294095225512605,0.0170370868554659,0.2223291935319245,0.2223291935319243
2,2022-05-10 11:00:00,0.2974407554674649,0.2947719549677779,0.6333485807808072,0.5654875856469801,0.2017687074808669,0.3015648876357601,0.4388666462102291,0.8066245004663152,11,1,0.6294095225512605,0.0170370868554659,0.2887690810011154,0.2887690810011158
4,2022-05-10 11:00:00,0.406168215375592,0.385579909359335,0.5525559299154873,0.3447438353129785,0.2148939575851595,0.2581194266073521,0.0079821474565242,0.0,11,1,0.6294095225512605,0.0170370868554659,0.3782078024839531,0.3782078024839528
1,2022-05-10 11:00:00,0.7614555312286849,0.6824681135275986,0.0002952080347635,0.2425647873753473,0.0,0.8924695823205062,0.4134358576343198,0.8495582724297561,11,1,0.6294095225512605,0.0170370868554659,0.6505750598934026,0.6505750598934034
3,2022-05-10 11:00:00,0.0,0.2326627440500177,0.3746443482763502,0.2387805653955721,0.1863565087094655,0.1899241439747931,0.4917276325681272,0.7390175777652918,11,1,0.6294095225512605,0.0170370868554659,0.2278020760075332,0.2278020760075336
1,2022-05-10 12:00:00,0.7974273723345543,0.7143611671617947,0.0002952080347635,0.2441288123107801,0.0,0.8924695823205062,0.4143294946360938,0.8483407661133062,12,1,0.5000000000000001,0.0,0.6824681135275986,0.6824681135275994
6,2022-05-10 12:00:00,0.1816711115744725,0.2227178560053331,0.5457574624862618,0.3158440708063803,0.3167987195048052,0.2598990269824651,0.4594051508611723,0.7819668887931767,12,1,0.5000000000000001,0.0,0.2225235247686288,0.2225235247686286
3,2022-05-10 12:00:00,0.0,0.2375234120925021,0.3729998560554151,0.2408928329275848,0.1838533379493911,0.192487975008368,0.4950400710150939,0.7360176412818622,12,1,0.5000000000000001,0.0,0.2326627440500177,0.2326627440500181
2,2022-05-10 12:00:00,0.3007188352314422,0.3007748289344404,0.6445114964068426,0.5654875856469801,0.2027210884336732,0.3083351064121375,0.4388969389899504,0.8033393812897429,12,1,0.5000000000000001,0.0,0.2947719549677779,0.2947719549677783
4,2022-05-10 12:00:00,0.4175439449638037,0.392952016234717,0.5688764482754619,0.3578289768091934,0.2189355742313929,0.2664758109219787,0.0079821474565242,0.0,12,1,0.5000000000000001,0.0,0.385579909359335,0.3855799093593348
5,2022-05-10 12:00:00,0.2308386176231133,0.1956672408905975,0.6348681864113908,0.2295170084382883,0.6075920040872467,0.0240052612215236,0.6353028729507266,0.6325112087545465,12,1,0.5000000000000001,0.0,0.1955404725781486,0.1955404725781487
3,2022-05-10 13:00:00,0.0,0.2423840801349865,0.3713553638344798,0.2430051004595976,0.1813501671893167,0.1950518060419429,0.4983525094620604,0.7330177047984328,13,1,0.3705904774487396,0.0170370868554658,0.2375234120925021,0.2375234120925025
5,2022-05-10 13:00:00,0.2309980644724314,0.1957940092030464,0.6348681864113908,0.2296017819184012,0.6076179026219396,0.0240052612215236,0.635343347423796,0.6325224224058142,13,1,0.3705904774487396,0.0170370868554658,0.1956672408905975,0.1956672408905975
6,2022-05-10 13:00:00,0.1829271917714279,0.2229121872420374,0.5591361748888233,0.3266303269595018,0.3188235294245222,0.2669400545038731,0.4567545326355711,0.7819781934037612,13,1,0.3705904774487396,0.0170370868554658,0.2227178560053331,0.2227178560053329
2,2022-05-10 13:00:00,0.3039969149954196,0.306777702901103,0.6556744120328778,0.5654875856469801,0.2036734693864794,0.315105325188515,0.4389272317696715,0.8000542621131704,13,1,0.3705904774487396,0.0170370868554658,0.3007748289344404,0.3007748289344408
1,2022-05-10 13:00:00,0.8333992134404239,0.7462542207959907,0.0002952080347635,0.2456928372462129,0.0,0.8924695823205062,0.415223131637868,0.8471232597968563,13,1,0.3705904774487396,0.0170370868554658,0.7143611671617947,0.7143611671617953
4,2022-05-10 13:00:00,0.4289196745520153,0.400324123110099,0.5851969666354366,0.3709141183054084,0.2229771908776263,0.2748321952366052,0.0079821474565242,0.0,13,1,0.3705904774487396,0.0170370868554658,0.392952016234717,0.3929520162347167
4,2022-05-10 14:00:00,0.440295404140227,0.407696229985481,0.6015174849954111,0.3839992598016233,0.2270188075238597,0.2831885795512317,0.0079821474565242,0.0,14,1,0.2500000000000001,0.0669872981077805,0.400324123110099,0.4003241231100987
2,2022-05-10 14:00:00,0.307274994759397,0.3127805768677654,0.6668373276589132,0.5654875856469801,0.2046258503392856,0.3218755439648924,0.4389575245493926,0.7967691429365982,14,1,0.2500000000000001,0.0669872981077805,0.306777702901103,0.3067777029011033
1,2022-05-10 14:00:00,0.8693710545462933,0.7781472744301867,0.0002952080347635,0.2472568621816458,0.0,0.8924695823205062,0.4161167686396418,0.8459057534804063,14,1,0.2500000000000001,0.0669872981077805,0.7462542207959907,0.7462542207959914
6,2022-05-10 14:00:00,0.1841832719683833,0.2231065184787416,0.5725148872913848,0.3374165831126232,0.3208483393442393,0.2739810820252811,0.4541039144099701,0.7819894980143455,14,1,0.2500000000000001,0.0669872981077805,0.2229121872420374,0.2229121872420372
5,2022-05-10 14:00:00,0.2311575113217495,0.1959207775154952,0.6348681864113908,0.2296865553985141,0.6076438011566326,0.0240052612215236,0.6353838218968655,0.632533636057082,14,1,0.2500000000000001,0.0669872981077805,0.1957940092030464,0.1957940092030464
3,2022-05-10 14:00:00,0.0,0.247244748177471,0.3697108716135446,0.2451173679916104,0.1788469964292423,0.1976156370755177,0.5016649479090272,0.7300177683150031,14,1,0.2500000000000001,0.0669872981077805,0.2423840801349865,0.242384080134987
5,2022-05-10 15:00:00,0.2313169581710676,0.1960475458279441,0.6348681864113908,0.229771328878627,0.6076696996913257,0.0240052612215236,0.6354242963699348,0.6325448497083496,15,1,0.1464466094067264,0.146446609406726,0.1959207775154952,0.1959207775154952
2,2022-05-10 15:00:00,0.3105530745233743,0.318783450834428,0.6780002432849487,0.5654875856469801,0.2055782312920918,0.3286457627412699,0.4389878173291137,0.7934840237600258,15,1,0.1464466094067264,0.146446609406726,0.3127805768677654,0.3127805768677658
4,2022-05-10 15:00:00,0.4516711337284387,0.4150683368608629,0.6178380033553857,0.3970844012978382,0.2310604241700931,0.2915449638658582,0.0079821474565242,0.0,15,1,0.1464466094067264,0.146446609406726,0.407696229985481,0.4076962299854806
3,2022-05-10 15:00:00,0.0,0.2521054162199554,0.3680663793926094,0.2472296355236231,0.1763438256691679,0.2001794681090926,0.5049773863559937,0.7270178318315738,15,1,0.1464466094067264,0.146446609406726,0.247244748177471,0.2472447481774714
1,2022-05-10 15:00:00,0.9053428956521626,0.8100403280643826,0.0002952080347635,0.2488208871170786,0.0,0.8924695823205062,0.4170104056414161,0.8446882471639566,15,1,0.1464466094067264,0.146446609406726,0.7781472744301867,0.7781472744301873
6,2022-05-10 15:00:00,0.1854393521653387,0.2233008497154459,0.5858935996939463,0.3482028392657446,0.3228731492639564,0.2810221095466891,0.4514532961843689,0.78200080262493,15,1,0.1464466094067264,0.146446609406726,0.2231065184787416,0.2231065184787415
3,2022-05-10 16:00:00,0.0,0.2569660842624399,0.3664218871716743,0.2493419030556359,0.1738406549090934,0.2027432991426674,0.5082898248029604,0.7240178953481441,16,1,0.0669872981077807,0.2499999999999997,0.2521054162199554,0.2521054162199559
2,2022-05-10 16:00:00,0.3138311542873517,0.3247863248010905,0.6891631589109839,0.5654875856469801,0.206530612244898,0.3354159815176474,0.4390181101088348,0.7901989045834535,16,1,0.0669872981077807,0.2499999999999997,0.318783450834428,0.3187834508344283
4,2022-05-10 16:00:00,0.4630468633166504,0.4224404437362449,0.6341585217153605,0.4101695427940532,0.2351020408163265,0.2999013481804847,0.0079821474565242,0.0,16,1,0.0669872981077807,0.2499999999999997,0.4150683368608629,0.4150683368608627
1,2022-05-10 16:00:00,0.941314736758032,0.8419333816985787,0.0002952080347635,0.2503849120525114,0.0,0.8924695823205062,0.4179040426431901,0.8434707408475066,16,1,0.0669872981077807,0.2499999999999997,0.8100403280643826,0.8100403280643833
5,2022-05-10 16:00:00,0.2314764050203857,0.196174314140393,0.6348681864113908,0.22985610235874,0.6076955982260187,0.0240052612215236,0.6354647708430041,0.6325560633596173,16,1,0.0669872981077807,0.2499999999999997,0.1960475458279441,0.1960475458279441
6,2022-05-10 16:00:00,0.1866954323622941,0.2234951809521502,0.5992723120965078,0.358989095418866,0.3248979591836735,0.2880631370680971,0.4488026779587679,0.7820121072355145,16,1,0.0669872981077807,0.2499999999999997,0.2233008497154459,0.2233008497154457
4,2022-05-10 17:00:00,0.4677079706944338,0.4299454157791219,0.6341585217153605,0.4144983179676315,0.2319922254616132,0.2994315778982471,0.0079821474565242,0.0,17,1,0.0170370868554658,0.3705904774487397,0.4224404437362449,0.4224847321254096
6,2022-05-10 17:00:00,0.19045300371885,0.2270037553814267,0.5981036631466743,0.3603949300647678,0.3220537738903365,0.2885642253679553,0.4523952573823648,0.7794012271959807,17,1,0.0170370868554658,0.3705904774487397,0.2234951809521502,0.2245999286830074
1,2022-05-10 17:00:00,0.9327485148904292,0.834833425577446,0.0002952080347635,0.2502402954557404,0.0,0.8924695823205062,0.4231478189845636,0.8396152772639296,17,1,0.0170370868554658,0.3705904774487397,0.8419333816985787,0.8289357117801364
2,2022-05-10 17:00:00,0.3138773157065787,0.3250720910443165,0.6802031933893538,0.5654875856469801,0.2030542829377386,0.3344495969380688,0.4450174199667747,0.7855321084901646,17,1,0.0170370868554658,0.3705904774487397,0.3247863248010905,0.322880622226612
